1,6,1,119.700111,0,0,
1,5,1,121.355202,0,0,
1,0,1,121.562096,0,0,
1,4,1,121.665543,0,0,
1,0,1,121.768990,0,0,
1,3,1,121.975883,0,0,
1,4,1,122.182777,0,0,
1,5,1,122.286224,0,0,
1,5,1,122.389671,0,0,
1,4,1,122.493118,0,0,
1,0,1,122.596565,0,0,
1,1,1,122.700012,0,0,
1,2,1,122.803459,0,0,
1,5,1,122.906906,0,0,
1,5,1,123.010353,0,0,
1,6,1,123.217247,0,0,
1,3,1,123.424141,0,0,
1,1,1,123.631035,0,0,
1,5,1,123.837929,0,0,
1,6,1,123.941376,0,0,
1,6,1,124.044823,0,0,
1,6,1,124.251717,0,0,
1,0,1,124.458611,0,0,
1,3,1,124.665504,0,0,
1,1,1,124.872398,0,0,
1,6,1,125.079292,0,0,
1,5,1,125.286186,0,0,
1,3,1,125.493080,0,0,
1,2,1,125.596527,0,0,
1,1,1,125.699974,0,0,
1,2,1,125.906868,0,0,
1,0,1,126.113762,0,0,
1,6,1,126.320656,0,0,
1,4,1,126.527550,0,0,
1,1,1,126.734444,0,0,
1,0,1,126.941338,0,0,
1,4,1,127.148232,0,0,
1,5,1,127.251678,0,0,
1,4,1,127.355125,0,0,
1,3,1,127.562019,0,0,
1,1,1,127.768913,0,0,
1,5,1,127.975807,0,0,
1,5,1,128.389618,0,0,
1,5,1,128.803436,0,0,
1,0,1,129.010345,0,0,
1,3,1,129.079315,0,0,
1,4,1,129.148285,0,0,
1,3,1,129.217255,0,0,
1,6,1,129.424164,0,0,
1,2,1,129.631073,0,0,
1,1,1,129.837982,0,0,
1,5,1,130.044891,0,0,
1,3,1,130.251801,0,0,
1,4,1,130.458710,0,0,
1,6,1,130.562164,0,0,
1,4,1,130.665619,0,0,
1,6,1,130.872528,0,0,
1,3,1,131.079437,0,0,
1,1,1,131.286346,0,0,
1,4,1,131.493256,0,0,
1,4,1,131.700165,0,0,
1,6,1,131.907074,0,0,
1,3,1,132.113983,0,0,
1,6,1,132.217438,0,0,
1,5,1,132.320892,0,0,
1,4,1,132.527802,0,0,
1,3,1,132.941620,0,0,
1,0,1,133.148529,0,0,
1,3,1,133.355438,0,0,
1,1,1,133.458893,0,0,
1,6,1,133.562347,0,0,
1,1,1,133.769257,0,0,
1,3,1,133.976166,0,0,
1,3,1,134.079620,0,0,
1,1,1,134.183075,0,0,
1,0,1,134.389984,0,0,
1,0,1,134.596893,0,0,
1,3,1,136.252167,0,0,
1,6,1,136.355621,0,0,
1,2,1,136.562531,0,0,
1,0,1,136.665985,0,0,
1,6,1,136.872894,0,0,
1,4,1,137.079803,0,0,
1,5,1,137.183258,0,0,
1,1,1,137.390167,0,0,
1,2,1,137.493622,0,0,
1,0,1,137.700531,0,0,
1,2,1,137.907440,0,0,
1,1,1,138.010895,0,0,
1,0,1,138.217804,0,0,
1,3,1,138.321259,0,0,
1,2,1,138.528168,0,0,
1,5,1,138.735077,0,0,
1,3,1,138.838531,0,0,
1,0,1,138.941986,0,0,
1,4,1,139.045441,0,0,
1,1,1,139.148895,0,0,
1,0,1,139.355804,0,0,
1,0,1,139.562714,0,0,
1,3,1,139.666168,0,0,
1,6,1,139.873077,0,0,
1,0,1,139.976532,0,0,
1,6,1,140.183441,0,0,
1,1,1,140.390350,0,0,
1,1,1,140.493805,0,0,
1,1,1,140.700714,0,0,
1,0,1,140.804169,0,0,
1,4,1,141.011078,0,0,
1,3,1,141.217987,0,0,
1,0,1,141.631805,0,0,
1,3,1,142.045624,0,0,
1,3,1,142.252533,0,0,
1,0,1,142.321503,0,0,
1,6,1,142.390472,0,0,
1,5,1,142.459442,0,0,
1,6,1,142.666351,0,0,
1,4,1,142.769806,0,0,
1,1,1,142.873260,0,0,
1,0,1,143.287079,0,0,
1,6,1,143.493988,0,0,
1,0,1,143.700897,0,0,
1,3,1,144.114716,0,0,
1,2,1,144.321625,0,0,
1,5,1,144.528534,0,0,
1,3,1,146.390717,0,0,
1,2,1,146.494171,0,0,
1,5,1,146.597626,0,0,
1,3,1,146.804535,0,0,
1,5,1,146.907990,0,0,
1,5,1,147.011444,0,0,
1,2,1,147.218353,0,0,
1,0,1,147.321808,0,0,
1,1,1,147.425262,0,0,
1,6,1,147.632172,0,0,
1,3,1,147.735626,0,0,
1,6,1,147.839081,0,0,
1,4,1,148.252899,0,0,
1,2,1,148.459808,0,0,
1,6,1,148.563263,0,0,
1,6,1,148.666718,0,0,
1,2,1,148.770172,0,0,
1,0,1,148.873627,0,0,
1,4,1,148.977081,0,0,
1,5,1,149.080536,0,0,
1,0,1,149.183990,0,0,
1,0,1,149.287445,0,0,
1,6,1,149.390900,0,0,
1,5,1,149.494354,0,0,
1,6,1,149.597809,0,0,
1,4,1,149.804718,0,0,
1,4,1,149.908173,0,0,
1,4,1,150.115082,0,0,
1,2,1,150.321991,0,0,
1,1,1,150.425446,0,0,
1,6,1,150.632355,0,0,
1,0,1,150.735809,0,0,
1,1,1,150.942719,0,0,
1,5,1,151.149628,0,0,
1,5,1,151.253082,0,0,
1,6,1,151.459991,0,0,
1,4,1,151.563446,0,0,
1,2,1,151.770355,0,0,
1,1,1,151.977264,0,0,
1,0,1,152.080719,0,0,
1,2,1,152.184174,0,0,
1,5,1,152.287628,0,0,
1,5,1,152.391083,0,0,
1,6,1,152.597992,0,0,
1,4,1,152.804901,0,0,
1,1,1,152.908356,0,0,
1,2,1,153.115265,0,0,
1,1,1,153.218719,0,0,
1,6,1,153.425629,0,0,
1,5,1,153.632538,0,0,
1,6,1,153.735992,0,0,
1,0,1,153.942902,0,0,
1,2,1,154.046356,0,0,
1,1,1,154.253265,0,0,
1,0,1,154.460175,0,0,
1,1,1,154.873993,0,0,
1,3,1,155.287811,0,0,
1,6,1,155.494720,0,0,
1,6,1,155.563690,0,0,
1,2,1,155.632660,0,0,
1,5,1,155.701630,0,0,
1,1,1,155.908539,0,0,
1,2,1,156.011993,0,0,
1,4,1,156.115448,0,0,
1,6,1,156.529266,0,0,
1,2,1,156.736176,0,0,
1,2,1,156.943085,0,0,
1,2,1,157.356903,0,0,
1,6,1,157.563812,0,0,
1,1,1,157.770721,0,0,
1,2,1,159.632904,0,0,
1,3,1,159.736359,0,0,
1,5,1,159.839813,0,0,
1,5,1,160.046722,0,0,
1,1,1,160.150177,0,0,
1,1,1,160.253632,0,0,
1,3,1,160.460541,0,0,
1,2,1,160.563995,0,0,
1,4,1,160.667450,0,0,
1,0,1,160.874359,0,0,
1,6,1,160.977814,0,0,
1,1,1,161.081268,0,0,
1,3,1,161.288177,0,0,
1,1,1,161.357147,0,0,
1,4,1,161.426117,0,0,
1,5,1,161.495087,0,0,
1,0,1,161.908905,0,0,
1,5,1,162.046844,0,0,
1,0,1,162.184784,0,0,
1,1,1,162.322723,0,0,
-1,0,0,0,0,0,
