1,1,1,106.799004,0,0,
1,0,1,106.799133,0,0,
1,4,1,106.941864,0,0,
1,5,1,107.084854,0,0,
1,4,1,107.227585,0,0,
1,3,1,107.370445,0,0,
1,1,1,107.370575,0,0,
1,5,1,107.513306,0,0,
1,5,1,107.656166,0,0,
1,5,1,107.656296,0,0,
1,0,1,107.941887,0,0,
1,3,1,107.942017,0,0,
1,4,1,108.084747,0,0,
1,3,1,108.227737,0,0,
1,6,1,108.370468,0,0,
1,2,1,108.513329,0,0,
1,1,1,108.513458,0,0,
1,5,1,108.656189,0,0,
1,3,1,108.656319,0,0,
1,4,1,108.799049,0,0,
1,6,1,108.799179,0,0,
1,4,1,109.084770,0,0,
1,6,1,109.084900,0,0,
1,3,1,109.227631,0,0,
1,1,1,109.370621,0,0,
1,4,1,109.513351,0,0,
1,4,1,109.656212,0,0,
1,6,1,109.656342,0,0,
1,3,1,109.799072,0,0,
1,6,1,109.799202,0,0,
1,5,1,109.941933,0,0,
1,4,1,109.942062,0,0,
1,3,1,110.227654,0,0,
1,0,1,110.227783,0,0,
1,3,1,110.370514,0,0,
1,1,1,110.513504,0,0,
1,6,1,110.656235,0,0,
1,1,1,110.799095,0,0,
1,3,1,110.799225,0,0,
1,3,1,110.941956,0,0,
1,1,1,110.942085,0,0,
1,0,1,111.084816,0,0,
1,0,1,111.084946,0,0,
1,3,1,111.370537,0,0,
1,6,1,111.370659,0,0,
1,2,1,111.513397,0,0,
1,0,1,111.656372,0,0,
1,6,1,111.799118,0,0,
1,4,1,111.941978,0,0,
1,5,1,111.942085,0,0,
1,1,1,112.084839,0,0,
1,2,1,112.227753,1,0,
1,0,1,112.227753,0,0,
1,2,1,112.513474,1,0,
1,1,1,112.513474,0,0,
1,0,1,112.656281,0,0,
1,3,1,112.799240,0,0,
1,2,1,112.942001,0,0,
1,5,1,113.084915,1,0,
1,3,1,113.084915,0,0,
1,0,1,113.227768,1,0,
1,4,1,113.227768,0,0,
1,1,1,113.370636,1,0,
1,0,1,113.370636,0,0,
1,0,1,113.513443,0,0,
1,3,1,113.656357,1,0,
1,6,1,113.656357,0,0,
1,0,1,113.799164,0,0,
1,6,1,113.942078,1,0,
1,1,1,113.942078,0,0,
1,1,1,114.084885,0,0,
1,1,1,114.227798,1,0,
1,0,1,114.227798,0,0,
1,4,1,114.370651,1,0,
1,3,1,114.370651,0,0,
1,0,1,114.513519,1,0,
1,3,1,114.513519,0,0,
1,3,1,114.656326,0,0,
1,0,1,114.799232,1,0,
1,6,1,114.799232,0,0,
1,5,1,114.942047,0,0,
1,6,1,115.084946,1,0,
1,4,1,115.084946,0,0,
1,1,1,115.227768,0,0,
1,0,1,115.370667,1,0,
1,6,1,115.370667,0,0,
1,0,1,115.465942,0,0,
1,3,1,115.513489,0,0,
1,2,1,115.561180,0,0,
1,5,1,115.656387,1,0,
1,3,1,115.656387,0,0,
1,2,1,115.799210,0,0,
1,5,1,115.942108,1,0,
1,3,1,115.942108,0,0,
1,5,1,116.084961,1,0,
1,2,1,116.084961,0,0,
1,0,1,116.227859,0,0,
1,1,1,116.370682,1,0,
1,6,1,116.370682,0,0,
1,3,1,116.513550,1,0,
1,6,1,116.513550,0,0,
1,4,1,116.656403,1,0,
1,2,1,116.656403,0,0,
1,6,1,116.799271,1,0,
1,2,1,116.799271,0,0,
1,0,1,116.942162,0,0,
1,4,1,117.084991,1,0,
1,5,1,117.084991,0,0,
1,0,1,117.227844,1,0,
1,6,1,117.227844,0,0,
1,5,1,117.370712,1,0,
1,6,1,117.370712,0,0,
1,4,1,117.513535,0,0,
1,4,1,117.656433,1,0,
1,2,1,117.656433,0,0,
1,1,1,117.799286,1,0,
1,6,1,117.799286,0,0,
1,0,1,117.942154,1,0,
1,1,1,117.942154,0,0,
1,5,1,118.227875,1,0,
1,6,1,118.227875,0,0,
1,4,1,118.370728,1,0,
1,2,1,118.370728,0,0,
1,1,1,118.513626,0,0,
1,0,1,118.656448,1,0,
1,2,1,118.656448,0,0,
1,5,1,118.799316,1,0,
1,6,1,118.799316,0,0,
1,4,1,118.942169,1,0,
1,1,1,118.942169,0,0,
1,2,1,119.085037,1,0,
1,1,1,119.085037,0,0,
1,6,1,119.227859,0,0,
1,5,1,119.370758,1,0,
1,6,1,119.370758,0,0,
1,0,1,119.513611,1,0,
1,2,1,119.513611,0,0,
1,1,1,119.656509,0,0,
1,0,1,119.799332,1,0,
1,1,1,119.799332,0,0,
1,3,1,119.942200,1,0,
1,6,1,119.942200,0,0,
1,6,1,120.085052,1,0,
1,2,1,120.085052,0,0,
1,5,1,120.227921,1,0,
1,1,1,120.227921,0,0,
1,2,1,120.513641,1,0,
1,4,1,120.513641,0,0,
1,6,1,120.656494,1,0,
1,2,1,120.656494,0,0,
1,2,1,120.799324,0,0,
1,2,1,120.942215,1,0,
1,6,1,120.942215,0,0,
1,1,1,121.085083,1,0,
1,2,1,121.085083,0,0,
1,3,1,121.227936,1,0,
1,5,1,121.227936,0,0,
1,5,1,121.370804,1,0,
1,1,1,121.370804,0,0,
1,1,1,121.656525,1,0,
1,3,1,121.656525,0,0,
1,2,1,121.799347,0,0,
1,4,1,121.942276,0,0,
1,0,1,122.085068,0,0,
1,6,1,122.227966,1,0,
1,1,1,122.227966,0,0,
1,3,1,122.370789,0,0,
1,1,1,122.513687,1,0,
1,4,1,122.513687,0,0,
1,5,1,122.799408,1,0,
1,0,1,122.799408,0,0,
1,5,1,122.942261,1,0,
1,0,1,122.942261,0,0,
1,1,1,123.085159,0,0,
1,5,1,123.227982,1,0,
1,1,1,123.227982,0,0,
1,1,1,123.370850,1,0,
1,3,1,123.370850,0,0,
1,4,1,123.513702,1,0,
1,6,1,123.513702,0,0,
1,1,1,123.656570,1,0,
1,5,1,123.656570,0,0,
1,3,1,123.799393,0,0,
1,3,1,123.942291,1,0,
1,4,1,123.942291,0,0,
1,4,1,124.085144,1,0,
1,1,1,124.085144,0,0,
1,2,1,124.228012,1,0,
1,0,1,124.228012,0,0,
1,0,1,124.370865,1,0,
1,1,1,124.370865,0,0,
1,3,1,124.513733,1,0,
1,1,1,124.513733,0,0,
1,4,1,124.656586,1,0,
1,1,1,124.656586,0,0,
1,6,1,124.799454,1,0,
1,3,1,124.799454,0,0,
1,5,1,125.085175,1,0,
1,6,1,125.085175,0,0,
1,6,1,125.228027,1,0,
1,2,1,125.228027,0,0,
1,3,1,125.370926,0,0,
1,0,1,125.513748,1,0,
1,1,1,125.513748,0,0,
1,6,1,125.656616,1,0,
1,4,1,125.656616,0,0,
1,3,1,125.799469,1,0,
1,0,1,125.799469,0,0,
1,2,1,125.942337,1,0,
1,5,1,125.942337,0,0,
1,1,1,126.085228,0,0,
1,4,1,126.228058,1,0,
1,0,1,126.228058,0,0,
1,0,1,126.370911,1,0,
1,4,1,126.370911,0,0,
1,5,1,126.513809,0,0,
1,3,1,126.656601,0,0,
1,1,1,126.799500,1,0,
1,4,1,126.799500,0,0,
1,0,1,126.942352,1,0,
1,4,1,126.942352,0,0,
1,6,1,127.085220,1,0,
1,1,1,127.085220,0,0,
1,3,1,127.370941,1,0,
1,1,1,127.370941,0,0,
1,1,1,127.513794,1,0,
1,0,1,127.513794,0,0,
1,4,1,127.656693,0,0,
1,6,1,127.799515,1,0,
1,5,1,127.799515,0,0,
1,6,1,127.942383,1,0,
1,3,1,127.942383,0,0,
1,1,1,128.085236,1,0,
1,4,1,128.085236,0,0,
1,3,1,128.228088,1,0,
1,4,1,128.228088,0,0,
1,1,1,128.370972,0,0,
1,2,1,128.513794,1,0,
1,3,1,128.513794,0,0,
1,1,1,128.656647,1,0,
1,3,1,128.656647,0,0,
1,3,1,128.799530,0,0,
1,6,1,128.942352,1,0,
1,2,1,128.942352,0,0,
1,5,1,129.085205,1,0,
1,2,1,129.085205,0,0,
1,2,1,129.228058,1,0,
1,5,1,129.228058,0,0,
1,1,1,129.370911,1,0,
1,0,1,129.370911,0,0,
1,5,1,129.513794,0,0,
1,0,1,129.656616,1,0,
1,4,1,129.656616,0,0,
1,2,1,129.799469,1,0,
1,5,1,129.799469,0,0,
1,4,1,129.942352,0,0,
1,1,1,130.085175,1,0,
1,5,1,130.085175,0,0,
1,5,1,130.228027,1,0,
1,2,1,130.228027,0,0,
1,4,1,130.370880,1,0,
1,0,1,130.370880,0,0,
1,0,1,130.513733,1,0,
1,2,1,130.513733,0,0,
1,4,1,130.656616,0,0,
1,5,1,130.799438,1,0,
1,1,1,130.799438,0,0,
1,4,1,130.942291,1,0,
1,3,1,130.942291,0,0,
1,3,1,131.085175,0,0,
1,4,1,131.227997,1,0,
1,3,1,131.227997,0,0,
1,2,1,131.370850,1,0,
1,0,1,131.370850,0,0,
1,2,1,131.513702,1,0,
1,3,1,131.513702,0,0,
1,1,1,131.656555,1,0,
1,0,1,131.656555,0,0,
1,6,1,131.942261,1,0,
1,1,1,131.942261,0,0,
1,3,1,132.085114,1,0,
1,4,1,132.085114,0,0,
1,2,1,132.227997,0,0,
1,1,1,132.370819,1,0,
1,6,1,132.370819,0,0,
1,0,1,132.513672,1,0,
1,6,1,132.513672,0,0,
1,5,1,132.656525,1,0,
1,2,1,132.656525,0,0,
1,4,1,132.799377,1,0,
1,5,1,132.799377,0,0,
1,1,1,132.942200,0,0,
1,2,1,133.085114,0,0,
1,0,1,133.227936,1,0,
1,3,1,133.227936,0,0,
1,0,1,133.370758,0,0,
1,1,1,133.513672,0,0,
1,4,1,133.656494,1,0,
1,5,1,133.656494,0,0,
1,4,1,133.799347,1,0,
1,3,1,133.799347,0,0,
1,0,1,133.942200,1,0,
1,5,1,133.942200,0,0,
1,6,1,134.227921,1,0,
1,0,1,134.227921,0,0,
1,0,1,134.513641,1,0,
1,4,1,134.513641,0,0,
1,6,1,134.799362,1,0,
1,3,1,134.799362,0,0,
1,0,1,135.085083,1,0,
1,3,1,135.085083,0,0,
1,3,1,135.370804,1,0,
1,4,1,135.370804,0,0,
1,5,1,135.656525,1,0,
1,3,1,135.656525,0,0,
1,2,1,135.942245,1,0,
1,5,1,135.942245,0,0,
1,0,1,136.227966,1,0,
1,6,1,136.227966,0,0,
1,5,1,136.513687,1,0,
1,2,1,136.513687,0,0,
1,0,1,136.799408,1,0,
1,4,1,136.799408,0,0,
1,6,1,137.085129,1,0,
1,5,1,137.085129,0,0,
1,2,1,137.370850,1,0,
1,4,1,137.370850,0,0,
1,0,1,137.656570,1,0,
1,2,1,137.656570,0,0,
1,4,1,137.942291,1,0,
1,1,1,137.942291,0,0,
1,3,1,138.228012,1,0,
1,2,1,138.228012,0,0,
1,5,1,138.513733,1,0,
1,6,1,138.513733,0,0,
-1,0,0,0,0,0,
